inclinacion_peligrosa,id
1,30161
1,30163
1,30174
1,30183
1,30184
1,30194
0,30196
0,30197
0,30201
0,30203
1,30211
0,30215
0,30216
1,30217
1,30222
1,30226
1,30228
0,30230
0,30231
0,30235
0,30236
0,30237
0,30238
0,30244
1,30247
1,30256
0,30262
0,30265
1,30267
1,30277
0,30278
0,30280
1,30282
1,30284
1,30285
1,30290
1,30292
1,30296
1,30298
1,30300
1,30303
0,30305
0,30307
0,30313
0,30314
0,30318
0,30324
0,30326
0,30329
0,30332
0,30333
1,30343
1,30346
1,30347
1,30352
1,30356
1,30357
1,30360
1,30362
1,30364
1,30365
1,30373
1,30374
1,30377
1,30378
0,30384
0,30394
1,30398
0,30408
1,30412
0,30414
1,30416
1,30418
1,30419
0,30422
1,30423
0,30426
1,30430
1,30434
1,30436
1,30439
1,30440
1,30442
0,30443
1,30444
1,30452
0,30454
1,30458
1,30459
1,30460
1,30463
0,30465
1,30468
0,30471
0,30472
0,30473
1,30486
1,30490
1,30494
1,30502
0,30503
0,30504
1,30510
1,30511
0,30513
0,30515
0,30519
1,30524
1,30529
0,30535
0,30539
0,30541
0,30546
0,30547
0,30550
0,30551
0,30552
0,30560
0,30561
0,30570
0,30572
0,30580
0,30585
0,30588
0,30594
0,30603
0,30605
0,30619
0,30640
0,30642
0,30645
0,30653
0,30659
0,30660
0,30664
0,30666
0,30672
0,30675
0,30681
0,30688
0,30694
0,30695
0,30698
0,30701
0,30702
0,30709
0,30712
0,30715
0,30723
0,30724
0,30725
0,30727
0,30731
0,30732
0,30734
0,30738
0,30740
0,30742
0,30744
0,30746
0,30748
0,30749
0,30750
0,30752
0,30754
0,30757
0,30759
0,30762
0,30765
0,30767
0,30768
0,30769
0,30772
0,30775
0,30797
0,30798
0,30799
0,30800
0,30808
0,30809
0,30811
0,30817
0,30819
0,30820
0,30822
0,30826
0,30827
0,30830
0,30831
0,30833
0,30834
0,30840
0,30843
0,30851
0,30853
0,30860
0,30861
0,30863
0,30868
0,30870
0,30878
0,30881
0,30886
0,30888
0,30889
0,30891
0,30892
0,30894
0,30896
0,30898
0,30908
0,30910
0,30911
0,30913
0,30914
0,30916
0,30918
0,30922
0,30924
0,30928
0,30931
0,30932
0,30937
0,30943
0,30946
0,30948
0,30966
0,30971
0,30975
0,30977
0,30981
0,30984
0,30988
0,30989
0,30995
0,30997
0,30998
0,31002
0,31007
0,31008
0,31009
0,31016
0,31019
0,31023
0,31033
0,31036
0,31041
0,31042
0,31045
0,31049
0,31052
0,31055
0,31059
0,31069
0,31072
0,31076
0,31086
0,31088
0,31091
0,31092
0,31093
0,31101
0,31103
0,31104
0,31105
0,31106
0,31107
0,31114
0,31121
0,31128
0,31129
0,31131
0,31132
0,31136
0,31137
0,31151
0,31157
0,31159
0,31165
0,31171
0,31174
0,31180
0,31182
0,31186
0,31191
0,31199
0,31200
0,31203
0,31220
0,31221
0,31227
0,31228
0,31232
0,31241
0,31250
0,31255
0,31257
0,31258
0,31260
0,31267
0,31268
0,31275
0,31276
0,31277
0,31280
0,31285
0,31288
0,31293
0,31300
0,31302
0,31309
0,31315
0,31318
0,31320
0,31322
0,31331
0,31333
0,31337
0,31338
0,31343
0,31347
0,31353
0,31354
0,31355
0,31357
0,31360
0,31366
0,31367
0,31369
0,31371
0,31382
0,31391
0,31399
0,31401
0,31406
1,31409
0,31410
0,31413
0,31421
0,31424
0,31428
0,31429
1,31431
1,31433
0,31438
0,31439
0,31442
0,31445
0,31446
0,31449
0,31452
0,31453
0,31456
0,31460
0,31461
1,31464
0,31465
1,31468
0,31472
0,31475
0,31476
0,31478
1,31482
1,31487
1,31488
1,31493
1,31495
0,31498
0,31505
0,31506
0,31509
0,31510
0,31512
0,31513
0,31523
0,31525
0,31526
1,31531
1,31532
1,31535
1,31537
0,31545
0,31549
1,31551
0,31552
0,31554
0,31557
0,31558
0,31559
0,31563
0,31565
0,31566
0,31567
0,31568
0,31569
0,31571
0,31573
0,31575
0,31577
1,31581
1,31582
1,31586
1,31587
1,31591
0,31592
1,31601
0,31605
0,31606
1,31607
0,31616
0,31619
1,31626
0,31630
0,31633
0,31634
0,31637
0,31638
0,31644
0,31649
0,31652
0,31653
0,31654
0,31655
0,31656
1,31660
0,31676
0,31678
1,31680
0,31683
1,31687
0,31688
1,31693
0,31695
0,31700
0,31702
0,31714
0,31716
1,31726
1,31732
0,31734
1,31736
0,31740
0,31741
0,31745
0,31746
0,31751
0,31752
0,31753
0,31754
0,31759
1,31762
0,31767
0,31780
1,31790
0,31793
0,31795
1,31797
0,31799
1,31800
1,31802
1,31803
1,31805
0,31807
1,31811
1,31812
1,31815
0,31823
0,31825
0,31828
1,31837
1,31838
0,31839
0,31840
0,31843
0,31845
1,31848
1,31849
1,31855
1,31860
0,31861
1,31863
1,31874
1,31875
0,31879
0,31881
0,31884
1,31886
1,31892
0,31894
1,31900
1,31901
0,31903
1,31904
1,31911
1,31915
1,31922
0,31927
0,31933
1,31934
0,31936
1,31939
0,31941
0,31944
1,31953
1,31957
0,31963
0,31965
0,31967
1,31971
0,31980
0,31981
0,31983
0,31984
0,31988
1,31999
1,32002
1,32008
1,32013
1,32014
1,32015
1,32023
1,32027
0,32030
0,32035
0,32042
0,32044
0,32050
1,32054
1,32059
1,32064
1,32068
1,32069
1,32070
1,32072
1,32078
0,32082
0,32083
0,32084
0,32088
0,32089
0,32090
0,32092
0,32099
1,32101
0,32103
1,32115
1,32116
1,32118
1,32120
0,32127
1,32131
1,32134
1,32135
1,32136
1,32140
1,32144
1,32145
1,32146
1,32147
1,32150
0,32160
0,32161
0,32164
1,32169
1,32171
0,32172
0,32179
0,32186
0,32188
0,32191
0,32200
0,32205
0,32206
1,32207
1,32209
1,32213
1,32223
1,32225
1,32227
1,32233
0,32237
0,32241
0,32242
1,32244
1,32246
1,32249
1,32250
1,32251
0,32252
1,32255
1,32257
0,32258
1,32262
1,32266
0,32275
0,32276
0,32280
0,32284
1,32286
1,32287
1,32294
0,32297
0,32310
0,32313
0,32317
0,32322
1,32323
1,32326
0,32328
1,32331
0,32335
1,32336
0,32342
0,32343
0,32345
0,32354
0,32355
0,32363
0,32364
0,32366
0,32369
0,32377
0,32384
1,32387
0,32389
0,32390
1,32393
0,32394
1,32395
1,32400
1,32404
1,32408
0,32410
1,32413
1,32417
1,32418
1,32419
1,32421
1,32423
1,32428
1,32430
0,32432
0,32434
0,32438
0,32439
0,32443
1,32444
0,32445
1,32449
0,32450
1,32463
1,32464
1,32465
1,32466
1,32475
0,32476
0,32481
0,32494
1,32495
1,32496
1,32500
1,32501
0,32516
0,32521
1,32534
1,32535
0,32536
0,32537
0,32538
0,32542
1,32544
1,32545
1,32546
1,32549
0,32550
0,32553
0,32554
0,32555
0,32558
0,32563
0,32564
0,32566
0,32570
1,32576
1,32580
1,32584
0,32585
1,32586
0,32589
1,32595
0,32597
1,32603
1,32604
1,32605
1,32606
0,32608
0,32613
0,32615
0,32616
0,32621
1,32623
1,32627
0,32632
0,32636
0,32640
0,32645
0,32647
0,32651
0,32655
0,32657
0,32660
0,32664
0,32667
0,32668
0,32672
0,32674
0,32675
1,32684
1,32688
0,32691
1,32692
0,32694
0,32698
0,32699
0,32700
0,32702
0,32703
1,32704
0,32705
1,32719
1,32720
0,32727
1,32728
1,32741
0,32746
0,32753
0,32754
1,32756
1,32758
1,32759
0,32763
1,32774
1,32776
0,32778
1,32781
1,32782
1,32783
1,32785
1,32787
0,32790
0,32795
1,32800
0,32804
1,32810
0,32813
0,32818
0,32819
0,32821
0,32822
1,32824
1,32828
0,32829
1,32830
0,32831
0,32832
0,32835
1,32836
0,32844
0,32847
1,32848
1,32849
0,32851
0,32853
0,32854
0,32856
0,32857
0,32860
1,32870
0,32871
0,32873
0,32878
0,32881
0,32889
1,32890
1,32891
1,32892
1,32896
0,32897
0,32899
0,32904
0,32905
1,32906
0,32908
0,32913
0,32914
0,32920
1,32921
0,32924
0,32925
0,32927
1,32931
1,32939
1,32941
1,32954
1,32955
1,32958
1,32960
1,32961
1,32967
0,32972
0,32974
0,32975
1,32976
1,32979
1,32982
1,32986
1,32987
1,32988
1,32993
0,32997
1,32998
1,33000
1,33004
1,33010
1,33011
1,33014
1,33016
1,33019
0,33023
1,33026
1,33028
1,33032
1,33035
1,33042
1,33043
1,33045
1,33047
0,33048
0,33050
0,33053
1,33057
1,33060
1,33062
1,33068
1,33071
0,33072
1,33075
0,33079
0,33084
0,33088
0,33089
0,33091
0,33092
1,33096
0,33101
1,33104
1,33105
0,33107
0,33110
0,33111
0,33112
0,33117
0,33126
0,33127
0,33128
0,33133
0,33134
0,33141
1,33143
1,33158
0,33162
1,33165
0,33167
0,33169
0,33172
1,33173
0,33178
1,33179
1,33180
1,33184
0,33185
1,33186
0,33187
0,33189
0,33194
0,33204
0,33206
1,33207
0,33208
0,33214
0,33217
1,33221
0,33223
0,33230
0,33233
0,33235
1,33242
1,33243
0,33244
0,33245
0,33246
0,33250
0,33251
0,33256
0,33257
0,33262
0,33268
0,33276
0,33279
1,33280
0,33285
0,33287
0,33291
0,33292
0,33298
0,33302
0,33303
0,33305
0,33307
0,33314
0,33316
0,33323
0,33326
1,33327
1,33328
1,33329
1,33334
0,33335
0,33343
1,33346
0,33354
0,33356
0,33357
0,33365
0,33368
0,33372
0,33374
0,33378
0,33380
0,33381
0,33382
0,33384
0,33387
0,33390
0,33391
1,33393
1,33397
1,33399
0,33400
1,33402
0,33403
1,33408
1,33411
1,33412
1,33415
1,33418
0,33420
0,33426
0,33427
0,33428
0,33432
0,33435
0,33436
0,33439
0,33446
0,33451
0,33456
0,33467
1,33474
0,33476
0,33482
0,33484
1,33485
0,33487
1,33489
0,33491
0,33492
1,33493
0,33494
0,33496
0,33500
0,33504
0,33507
0,33508
0,33510
0,33515
0,33520
0,33528
0,33529
1,33534
1,33535
0,33538
1,33541
1,33548
1,33549
1,33552
1,33555
1,33556
0,33558
0,33559
0,33560
0,33568
0,33573
0,33576
0,33579
1,33581
1,33582
1,33584
1,33585
1,33590
1,33595
0,33600
0,33601
0,33607
0,33611
1,33617
1,33625
1,33629
1,33635
1,33637
1,33638
0,33645
0,33648
0,33653
1,33663
1,33671
1,33676
1,33678
1,33679
1,33684
1,33687
0,33688
0,33701
0,33703
0,33704
0,33708
1,33713
0,33714
1,33715
1,33716
1,33717
1,33718
1,33721
1,33722
1,33724
1,33727
1,33730
1,33732
0,33738
0,33742
1,33745
1,33749
1,33750
1,33753
0,33756
1,33758
1,33759
1,33760
1,33764
0,33768
0,33773
0,33777
0,33779
0,33786
0,33788
0,33791
0,33797
0,33798
0,33801
1,33804
1,33807
1,33810
1,33811
0,33812
0,33818
0,33824
0,33826
0,33829
0,33830
0,33832
0,33834
0,33835
0,33836
0,33839
0,33845
1,33850
0,33852
1,33854
0,33856
0,33858
1,33863
1,33866
0,33870
0,33874
0,33878
0,33880
0,33883
0,33887
1,33896
0,33899
0,33903
1,33911
1,33913
0,33926
0,33929
0,33932
0,33939
0,33940
0,33943
0,33947
0,33948
1,33951
1,33954
0,33955
1,33960
0,33967
1,33969
0,33970
1,33972
1,33975
1,33976
0,33980
0,33981
0,33984
0,33985
0,33986
0,33997
0,33999
1,34001
0,34009
1,34010
0,34015
1,34019
0,34026
1,34047
1,34048
1,34049
1,34051
0,34052
1,34055
1,34059
0,34073
0,34083
0,34092
0,34093
1,34096
0,34098
0,34107
0,34112
0,34114
0,34120
0,34121
1,34129
1,34130
0,34134
0,34139
0,34141
0,34144
0,34145
0,34147
0,34148
1,34149
1,34160
0,34163
0,34164
0,34168
0,34171
0,34172
1,34179
1,34183
1,34186
0,34190
0,34193
1,34195
0,34197
0,34199
0,34201
0,34202
0,34207
0,34209
1,34211
1,34220
1,34223
1,34225
0,34228
0,34230
0,34231
0,34232
0,34238
1,34249
0,34269
0,34272
0,34274
1,34277
1,34279
1,34280
0,34281
0,34291
1,34294
1,34295
1,34305
0,34306
0,34307
0,34308
0,34309
0,34310
0,34312
1,34313
0,34317
0,34329
0,34331
0,34332
0,34334
0,34335
1,34341
0,34348
0,34349
1,34361
1,34362
0,34368
0,34372
1,34376
1,34377
0,34378
1,34380
1,34382
0,34386
1,34391
1,34400
1,34401
1,34408
0,34410
1,34411
0,34428
1,34429
1,34430
1,34435
1,34448
1,34451
0,34452
1,34454
1,34456
0,34458
1,34461
1,34465
0,34467
1,34471
1,34472
0,34474
0,34475
1,34479
1,34485
0,34487
1,34490
1,34494
0,34497
1,34499
1,34504
1,34508
0,34509
0,34510
0,34511
0,34512
0,34513
1,34520
1,34522
1,34523
1,34525
1,34529
1,34530
0,34536
1,34538
1,34539
1,34542
1,34543
1,34546
0,34553
1,34554
1,34555
0,34560
1,34562
1,34566
0,34569
1,34571
0,34573
0,34575
1,34576
1,34578
0,34581
1,34584
1,34590
0,34597
0,34599
0,34602
0,34604
0,34605
0,34606
0,34609
1,34620
1,34621
0,34625
1,34626
1,34638
1,34643
0,34652
0,34657
0,34659
1,34665
1,34670
1,34671
1,34673
1,34676
1,34687
0,34689
1,34692
1,34695
1,34697
0,34698
1,34701
0,34707
1,34716
1,34721
1,34722
0,34724
1,34731
1,34732
0,34733
1,34734
0,34735
1,34737
0,34750
0,34756
1,34757
0,34759
0,34760
0,34761
1,34768
0,34770
0,34774
0,34775
1,34779
1,34781
1,34783
0,34788
1,34789
1,34795
1,34796
1,34802
1,34807
1,34810
1,34816
1,34823
1,34825
1,34826
1,34828
0,34847
0,34852
1,34853
0,34854
0,34856
0,34860
0,34861
0,34862
0,34864
0,34867
0,34869
0,34870
0,34873
0,34881
0,34884
0,34887
0,34888
0,34890
0,34891
0,34892
0,34895
0,34901
0,34910
0,34913
1,34914
0,34915
1,34916
1,34918
1,34923
1,34925
1,34934
1,34935
0,34937
0,34938
0,34939
0,34942
0,34943
0,34947
1,34951
0,34959
0,34960
1,34963
0,34965
0,34967
1,34970
0,34971
1,34972
0,34981
0,34983
0,34984
0,34985
0,34986
1,34989
0,34991
0,34992
0,34999
0,35000
0,35001
0,35002
1,35004
0,35009
1,35011
1,35020
0,35023
0,35025
1,35030
0,35033
1,35035
0,35037
0,35042
1,35045
0,35049
0,35058
1,35063
0,35073
1,35075
0,35077
0,35081
0,35084
0,35088
0,35092
0,35094
0,35097
0,35098
0,35099
0,35101
1,35105
0,35116
1,35121
1,35127
1,35128
1,35130
1,35131
0,35133
1,35135
1,35137
1,35139
0,35141
0,35143
1,35144
0,35147
0,35150
1,35155
1,35157
0,35168
0,35169
0,35171
0,35175
0,35179
0,35180
0,35184
0,35186
0,35193
0,35201
0,35202
0,35207
1,35209
0,35218
1,35222
1,35232
0,35233
1,35234
1,35239
1,35243
1,35245
0,35250
1,35257
0,35263
0,35269
0,35276
0,35277
0,35282
1,35283
1,35287
0,35292
0,35294
0,35299
0,35302
0,35304
0,35311
1,35313
0,35317
0,35320
1,35325
0,35328
1,35329
1,35336
1,35343
0,35348
0,35350
0,35353
0,35354
1,35356
0,35357
1,35358
1,35370
1,35371
1,35379
1,35381
0,35382
1,35383
1,35384
1,35386
0,35387
1,35388
0,35395
1,35401
0,35410
0,35413
0,35415
0,35416
0,35420
0,35424
1,35426
0,35427
0,35430
1,35434
1,35435
0,35437
0,35438
0,35445
0,35447
0,35454
1,35456
0,35458
1,35463
1,35467
1,35468
0,35469
1,35473
0,35474
0,35477
1,35478
1,35481
1,35489
1,35509
0,35511
0,35512
1,35514
1,35516
1,35519
1,35525
0,35529
0,35531
1,35538
0,35547
0,35552
0,35559
0,35561
1,35563
1,35566
1,35567
1,35570
1,35572
0,35580
1,35582
0,35589
0,35592
0,35594
0,35609
0,35610
0,35613
0,35614
0,35616
1,35618
0,35620
0,35624
0,35625
0,35631
0,35632
0,35633
0,35634
0,35637
0,35638
0,35640
0,35641
0,35642
0,35643
0,35650
0,35651
0,35652
0,35656
0,35658
0,35660
0,35662
0,35666
0,35669
0,35673
0,35688
0,35692
0,35693
0,35697
0,35703
0,35704
0,35707
1,35712
1,35713
1,35715
1,35716
1,35718
0,35722
0,35723
0,35724
1,35734
1,35735
1,35740
0,35744
0,35745
0,35747
0,35756
0,35757
0,35761
0,35765
0,35768
0,35771
0,35773
1,35779
0,35783
1,35785
1,35788
0,35791
0,35793
0,35799
0,35800
1,35801
0,35802
1,35810
1,35816
1,35817
0,35821
1,35823
0,35833
1,35846
1,35848
1,35850
1,35854
1,35856
0,35861
1,35862
1,35867
1,35868
1,35873
0,35875
1,35878
1,35882
0,35884
0,35886
0,35888
1,35893
1,35894
0,35899
1,35905
1,35906
0,35910
1,35915
1,35916
1,35921
0,35925
0,35928
0,35930
1,35934
1,35936
1,35939
1,35940
1,35944
1,35945
1,35956
0,35958
0,35961
0,35965
0,35976
0,35981
1,35984
0,35987
0,35988
1,35989
1,35993
1,35998
1,36001
0,36003
1,36006
1,36017
1,36018
1,36020
1,36031
1,36032
1,36035
1,36036
1,36037
0,36043
1,36051
1,36057
1,36061
0,36067
1,36074
1,36076
1,36077
0,36084
0,36085
0,36101
0,36103
0,36104
1,36105
1,36108
0,36109
1,36114
0,36119
0,36126
0,36140
0,36141
1,36144
1,36145
0,36149
0,36153
0,36154
0,36158
1,36161
0,36163
0,36165
1,36166
0,36167
0,36169
0,36171
0,36172
0,36175
1,36178
0,36184
0,36190
0,36193
1,36194
0,36195
0,36197
1,36202
0,36204
1,36207
0,36213
1,36215
1,36217
0,36221
1,36230
0,36235
0,36237
0,36239
1,36240
0,36246
0,36249
1,36254
1,36257
0,36259
1,36262
0,36270
1,36281
0,36282
1,36284
1,36287
1,36288
0,36291
1,36292
0,36294
1,36300
0,36305
0,36311
1,36319
0,36322
0,36323
1,36331
0,36342
1,36345
0,36348
1,36351
1,36352
0,36355
1,36356
1,36357
0,36358
1,36364
1,36366
0,36368
1,36370
0,36372
1,36373
0,36374
0,36378
1,36382
0,36383
0,36385
0,36386
0,36390
0,36393
0,36397
0,36398
0,36402
0,36407
1,36408
0,36415
0,36420
0,36421
0,36426
0,36429
0,36432
0,36434
1,36435
1,36437
0,36438
1,36439
1,36446
0,36447
0,36450
0,36454
0,36456
1,36461
0,36462
1,36463
1,36464
1,36465
1,36467
1,36468
1,36469
0,36470
0,36474
0,36476
1,36479
0,36481
1,36486
0,36487
0,36492
0,36496
1,36499
1,36500
1,36511
0,36512
0,36513
1,36527
1,36528
1,36533
0,36535
0,36536
1,36537
1,36538
1,36543
0,36551
0,36552
1,36554
0,36556
0,36560
0,36563
1,36569
0,36570
0,36571
0,36573
0,36578
0,36579
0,36580
0,36581
0,36595
1,36601
1,36602
0,36611
0,36615
0,36620
1,36627
0,36628
1,36630
1,36642
1,36644
1,36646
1,36647
1,36649
0,36653
0,36657
0,36659
0,36661
0,36662
0,36663
1,36664
0,36672
1,36675
0,36685
1,36690
1,36692
0,36693
0,36703
0,36704
1,36705
0,36709
0,36712
1,36717
0,36722
0,36725
0,36727
0,36728
1,36733
1,36734
0,36737
0,36738
1,36739
1,36740
1,36744
1,36750
1,36753
1,36754
0,36756
1,36758
0,36763
0,36765
0,36771
1,36773
1,36777
1,36778
0,36787
0,36788
1,36793
0,36801
0,36805
0,36809
0,36814
0,36818
0,36819
0,36821
0,36827
0,36836
0,36840
1,36842
0,36851
0,36857
1,36860
0,36862
1,36864
0,36865
0,36869
0,36871
0,36872
1,36874
0,36880
0,36882
0,36884
0,36888
0,36893
1,36898
1,36899
0,36902
1,36904
1,36905
0,36920
0,36922
0,36924
0,36931
0,36933
1,36935
0,36939
0,36942
1,36946
0,36949
1,36950
0,36961
1,36967
0,36969
1,36971
1,36974
0,36983
0,36985
1,36986
0,36987
1,36988
1,36992
1,36998
1,37003
0,37005
1,37007
0,37009
1,37012
1,37017
1,37021
0,37025
0,37033
0,37034
0,37036
0,37037
0,37044
0,37052
0,37071
1,37093
1,37094
0,37099
0,37104
1,37106
0,37108
0,37109
0,37111
1,37113
1,37115
1,37116
1,37117
1,37118
1,37122
0,37123
1,37126
0,37128
1,37129
1,37131
1,37135
1,37139
0,37140
0,37142
1,37148
0,37149
0,37156
1,37164
0,37170
0,37171
0,37173
1,37175
1,37183
0,37184
0,37185
1,37186
0,37188
0,37191
0,37196
1,37198
0,37199
1,37203
1,37204
0,37211
1,37217
1,37218
0,37219
0,37223
0,37225
0,37226
0,37232
1,37241
0,37242
1,37248
0,37251
0,37252
0,37253
0,37258
0,37259
0,37261
0,37263
0,37264
0,37270
0,37275
0,37278
0,37279
0,37285
0,37293
0,37300
0,37302
0,37304
0,37306
1,37314
0,37316
1,37317
1,37320
1,37324
1,37325
0,37332
1,37333
0,37345
0,37350
0,37351
0,37353
0,37358
0,37360
0,37361
0,37363
0,37374
0,37376
0,37378
0,37381
0,37383
0,37386
0,37387
0,37389
0,37390
0,37392
0,37394
0,37396
0,37409
0,37410
0,37412
0,37414
0,37419
0,37420
0,37428
0,37429
0,37430
0,37431
0,37432
0,37433
0,37434
0,37437
0,37439
0,37445
0,37446
0,37449
0,37453
0,37454
0,37459
0,37460
0,37463
0,37466
0,37478
0,37481
0,37485
0,37486
0,37487
0,37489
0,37490
0,37496
0,37499
0,37501
0,37506
0,37507
0,37510
0,37513
0,37519
0,37521
0,37526
0,37527
0,37534
0,37535
0,37536
0,37549
0,37552
0,37557
0,37561
0,37563
0,37566
0,37570
0,37572
0,37576
0,37582
0,37588
0,37590
0,37593
0,37597
0,37605
1,37612
0,37615
0,37617
0,37620
1,37623
1,37625
1,37626
0,37635
1,37636
0,37641
1,37647
0,37648
0,37653
0,37656
1,37657
0,37661
0,37663
0,37666
0,37671
0,37675
0,37681
0,37688
0,37690
0,37692
0,37696
0,37698
0,37699
0,37701
1,37709
0,37711
0,37713
0,37714
0,37717
0,37728
0,37729
0,37730
0,37731
0,37734
0,37736
0,37738
0,37740
1,37741
0,37746
0,37756
0,37757
0,37761
0,37762
0,37763
0,37766
0,37767
0,37774
0,37777
1,37778
1,37781
0,37788
0,37789
0,37795
0,37799
0,37801
0,37804
0,37807
0,37812
0,37814
0,37815
0,37819
0,37821
0,37823
0,37825
0,37828
0,37829
1,37833
0,37835
0,37844
0,37848
0,37849
0,37854
0,37856
0,37859
1,37865
1,37868
0,37873
0,37877
0,37878
0,37881
0,37883
0,37884
0,37885
0,37894
0,37895
0,37898
1,37899
1,37904
1,37905
0,37916
0,37925
1,37929
0,37931
0,37933
0,37938
0,37940
0,37947
0,37948
0,37951
0,37959
0,37965
1,37967
0,37973
0,37975
0,37980
0,37984
0,37989
0,37990
0,37994
0,37995
0,37996
1,38000
0,38001
0,38003
0,38006
0,38007
0,38008
1,38015
1,38017
0,38026
0,38029
0,38030
0,38038
1,38044
0,38046
0,38055
0,38062
0,38069
0,38071
0,38072
0,38073
0,38076
0,38082
0,38085
0,38086
0,38094
0,38098
0,38099
0,38102
0,38103
0,38104
0,38106
0,38107
1,38124
0,38126
0,38128
1,38129
0,38133
0,38139
0,38145
0,38146
0,38148
1,38152
1,38154
0,38156
0,38157
0,38158
1,38160
0,38164
0,38165
1,38168
1,38173
1,38175
1,38181
1,38183
1,38190
0,38192
0,38199
0,38200
0,38210
1,38213
0,38218
0,38222
0,38231
0,38236
0,38241
0,38245
0,38248
0,38249
0,38254
0,38257
0,38262
1,38263
1,38264
0,38265
0,38266
1,38273
1,38275
1,38276
0,38277
1,38278
0,38280
0,38282
1,38290
1,38292
1,38295
0,38304
0,38309
0,38320
0,38323
0,38324
1,38330
0,38336
0,38337
0,38339
0,38344
0,38345
0,38350
0,38361
0,38363
0,38365
0,38372
0,38373
0,38376
1,38377
0,38378
0,38382
1,38389
1,38393
0,38399
0,38402
0,38408
0,38409
0,38424
0,38425
0,38429
0,38434
0,38443
0,38446
0,38452
0,38457
0,38459
0,38460
0,38466
1,38467
0,38469
0,38470
0,38478
1,38480
0,38490
0,38497
0,38502
0,38505
1,38514
0,38516
0,38520
0,38522
0,38524
1,38526
0,38536
0,38537
0,38540
0,38542
1,38547
1,38548
1,38549
0,38552
0,38554
0,38561
1,38565
0,38584
0,38585
0,38590
0,38592
0,38596
0,38597
0,38599
0,38601
1,38603
0,38604
0,38608
0,38611
1,38612
1,38614
0,38618
1,38623
0,38628
0,38633
1,38634
0,38637
0,38640
1,38642
1,38644
0,38649
1,38650
1,38651
0,38654
0,38657
0,38665
0,38668
0,38669
0,38671
0,38677
1,38685
1,38687
0,38689
0,38691
1,38693
0,38696
0,38697
0,38698
0,38700
0,38704
0,38709
0,38710
0,38714
0,38715
1,38716
0,38717
1,38719
0,38720
1,38723
0,38727
0,38729
0,38734
0,38737
0,38743
1,38744
1,38747
0,38751
0,38752
0,38755
0,38756
0,38757
0,38761
0,38763
1,38768
0,38770
0,38775
0,38779
0,38784
0,38787
1,38800
0,38801
1,38806
1,38807
1,38812
0,38814
1,38815
1,38819
0,38820
0,38821
1,38824
0,38828
1,38830
1,38834
1,38842
0,38844
0,38845
0,38847
0,38852
0,38863
1,38865
1,38867
1,38868
1,38869
0,38872
1,38873
0,38875
1,38887
1,38896
0,38898
1,38899
0,38900
0,38901
0,38906
0,38907
0,38908
0,38911
0,38915
1,38916
0,38918
1,38920
0,38921
1,38922
0,38924
0,38929
0,38930
0,38931
0,38936
0,38938
0,38942
0,38946
0,38948
0,38949
0,38962
0,38963
0,38964
0,38970
0,38971
0,38972
0,38978
1,38981
0,38988
0,38990
0,38994
0,39000
1,39003
0,39004
1,39007
1,39011
0,39013
1,39014
0,39017
0,39018
0,39019
0,39024
0,39025
0,39030
0,39031
0,39032
0,39047
0,39048
0,39051
0,39057
1,39062
0,39070
0,39073
0,39075
0,39077
0,39083
1,39091
0,39094
0,39095
0,39101
0,39103
0,39104
0,39115
0,39119
0,39120
0,39125
0,39126
0,39127
0,39132
0,39134
0,39142
0,39143
0,39146
0,39148
0,39149
0,39155
0,39157
0,39158
0,39161
1,39162
1,39168
0,39172
0,39175
0,39179
0,39180
0,39182
0,39184
1,39185
1,39187
1,39189
1,39190
0,39197
0,39202
0,39207
1,39211
1,39212
0,39215
1,39219
1,39223
0,39224
1,39240
1,39244
0,39252
0,39253
0,39256
0,39262
0,39273
0,39278
0,39283
1,39290
0,39298
0,39302
1,39303
0,39310
1,39311
0,39316
0,39317
0,39327
0,39331
0,39333
1,39336
0,39338
0,39340
0,39343
0,39348
0,39358
0,39363
0,39364
0,39376
1,39378
0,39381
0,39390
0,39391
0,39393
0,39396
0,39400
0,39401
0,39406
0,39407
0,39411
0,39412
0,39416
0,39418
0,39420
0,39421
0,39430
0,39432
0,39434
0,39438
0,39439
0,39444
0,39447
0,39449
0,39451
0,39452
0,39456
0,39457
0,39468
0,39469
0,39474
0,39483
0,39490
0,39493
0,39494
0,39498
0,39502
0,39504
0,39505
0,39511
0,39513
0,39516
0,39520
0,39523
0,39525
0,39532
0,39533
0,39535
0,39537
0,39542
0,39543
1,39545
0,39551
0,39552
1,39553
1,39557
0,39568
0,39573
1,39576
1,39578
1,39579
1,39587
1,39589
0,39594
1,39600
1,39613
0,39617
0,39620
1,39622
1,39625
1,39627
1,39635
0,39637
0,39641
1,39642
1,39643
1,39644
1,39645
1,39649
1,39651
1,39652
1,39656
1,39659
0,39669
0,39671
0,39673
0,39675
0,39676
0,39677
0,39678
0,39684
1,39685
0,39687
1,39693
0,39697
1,39698
0,39705
0,39710
0,39719
1,39721
0,39725
0,39730
0,39735
0,39737
0,39739
0,39740
0,39742
0,39743
1,39752
0,39754
0,39758
0,39761
0,39762
0,39763
0,39769
0,39770
1,39772
0,39773
1,39782
1,39784
0,39785
0,39787
0,39790
0,39798
0,39800
0,39801
0,39802
1,39811
0,39814
0,39817
1,39825
1,39827
1,39828
1,39832
1,39833
1,39846
1,39848
1,39851
0,39854
1,39856
1,39857
1,39858
1,39860
1,39861
