"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"27249",41227,"Morera","15/04/2011 13:09","Alto (> 8 mts)",115,"Grande",-68.8384762751,-32.8816616391,1,"Parque Central",1655357.93265,0
"27253",41232,"Morera","15/04/2011 12:23","Alto (> 8 mts)",280,"Grande",-68.8383951823,-32.8813583853,1,"Parque Central",1655357.93265,1
"27261",41245,"Morera","15/04/2011 10:43","Alto (> 8 mts)",180,"Grande",-68.8392561088,-32.8810387626,1,"Parque Central",1655357.93265,0
"27265",41254,"Pltano","14/04/2011 14:02","Alto (> 8 mts)",192,"Grande",-68.8396539114,-32.8816417157,1,"Parque Central",1655357.93265,0
"27266",41255,"Pltano","14/04/2011 14:04","Alto (> 8 mts)",188,"Grande",-68.8396749649,-32.8817114841,1,"Parque Central",1655357.93265,0
"27273",41267,"Pltano","11/04/2011 09:32","Alto (> 8 mts)",117,"Grande",-68.8408917155,-32.8813513068,1,"Parque Central",1655357.93265,0
"27283",41284,"Pltano","30/09/2011 11:25","Alto (> 8 mts)",200,"Grande",-68.839686063,-32.8811527131,1,"Parque Central",1655357.93265,0
"27298",41305,"Morera","20/04/2011 11:26","Alto (> 8 mts)",123,"Grande",-68.8411193257,-32.8821935967,1,"Parque Central",1655357.93265,1
"27303",41314,"Morera","19/04/2011 12:10","Alto (> 8 mts)",200,"Grande",-68.8412823696,-32.8828553945,1,"Parque Central",1655357.93265,0
"27313",41325,"Pltano","19/04/2011 11:44","Alto (> 8 mts)",180,"Grande",-68.8408446817,-32.8834519201,1,"Parque Central",1655357.93265,0
"27315",41328,"Pltano","19/04/2011 11:38","Alto (> 8 mts)",175,"Grande",-68.840588548,-32.8834995639,1,"Parque Central",1655357.93265,0
"27319",41332,"Pltano","19/04/2011 11:29","Alto (> 8 mts)",128,"Grande",-68.8402801872,-32.8834707672,1,"Parque Central",1655357.93265,0
"27320",41333,"Pltano","19/04/2011 11:28","Alto (> 8 mts)",165,"Grande",-68.8402681088,-32.8834126828,1,"Parque Central",1655357.93265,1
"27321",41334,"Pltano","19/04/2011 11:27","Alto (> 8 mts)",155,"Grande",-68.8402444336,-32.8833259097,1,"Parque Central",1655357.93265,0
"27339",41362,"Fresno americano","19/04/2011 09:06","Medio (4 - 8 mts)",71,"Grande",-68.8408942452,-32.8819689695,1,"Parque Central",1655357.93265,1
"27342",41365,"Pltano","25/04/2011 14:56","Muy bajo (1 - 2 mts)",9,"Chico",-68.8423834411,-32.8831705444,1,"Parque Central",1655357.93265,0
"27347",41371,"Pltano","19/04/2011 09:34","Alto (> 8 mts)",164,"Grande",-68.8417890181,-32.8832868002,1,"Parque Central",1655357.93265,0
"27352",41378,"Morera","19/04/2011 09:44","Alto (> 8 mts)",124,"Grande",-68.8414497441,-32.8829157307,1,"Parque Central",1655357.93265,0
"27354",41380,"Olmo comun","19/04/2011 10:04","Medio (4 - 8 mts)",72,"Grande",-68.8414103481,-32.8827750167,1,"Parque Central",1655357.93265,0
"27358",41385,"Morera","19/04/2011 10:10","Alto (> 8 mts)",156,"Grande",-68.8412843344,-32.8823070588,1,"Parque Central",1655357.93265,1
"27373",41406,"Morera","15/04/2011 12:46","Alto (> 8 mts)",92,"Grande",-68.8424232611,-32.8822610699,1,"Parque Central",1655357.93265,0
"27374",41407,"Fresno europeo","15/04/2011 12:47","Medio (4 - 8 mts)",62,"Grande",-68.8424435632,-32.8823219777,1,"Parque Central",1655357.93265,0
"27375",41409,"Fresno europeo","15/04/2011 13:00","Medio (4 - 8 mts)",48,"Mediano",-68.8424714366,-32.8824541947,1,"Parque Central",1655357.93265,0
"27376",41410,"Fresno europeo","15/04/2011 13:01","Bajo (2 - 4 mts)",52,"Mediano",-68.8424875719,-32.8825188636,1,"Parque Central",1655357.93265,0
"27378",41412,"Morera","18/04/2011 14:20","Alto (> 8 mts)",136,"Grande",-68.8425191358,-32.8826321253,1,"Parque Central",1655357.93265,0
"27386",41425,"Morera","07/04/2011 10:37","Alto (> 8 mts)",125,"Grande",-68.8421718971,-32.8813082048,1,"Parque Central",1655357.93265,0
"27387",41427,"Fresno europeo","07/04/2011 10:31","Medio (4 - 8 mts)",70,"Grande",-68.8422342407,-32.8815253209,1,"Parque Central",1655357.93265,1
"27390",41430,"Morera","07/04/2011 14:07","Alto (> 8 mts)",165,"Grande",-68.8421388731,-32.881738789,1,"Parque Central",1655357.93265,1
"27392",41435,"Morera","07/04/2011 13:56","Alto (> 8 mts)",130,"Grande",-68.8417245987,-32.8817814664,1,"Parque Central",1655357.93265,1
"27395",41438,"Morera","07/04/2011 13:49","Alto (> 8 mts)",130,"Grande",-68.8414812117,-32.8818074101,1,"Parque Central",1655357.93265,0
"27408",41455,"Fresno europeo","07/04/2011 11:27","Alto (> 8 mts)",160,"Grande",-68.841286734,-32.8808234464,1,"Parque Central",1655357.93265,0
"27409",41456,"Morera","07/04/2011 11:26","Alto (> 8 mts)",140,"Grande",-68.8413626938,-32.8808118758,1,"Parque Central",1655357.93265,1
"27418",41473,"Morera","07/04/2011 11:37","Muy bajo (1 - 2 mts)",5,"Chico",-68.8434485801,-32.8807623014,1,"Parque Central",1655357.93265,0
"27429",41494,"Morera","07/04/2011 12:55","Medio (4 - 8 mts)",160,"Grande",-68.8424035205,-32.8812784705,1,"Parque Central",1655357.93265,1
"27432",41499,"Olmo bola","07/04/2011 10:12","Bajo (2 - 4 mts)",70,"Grande",-68.8426641852,-32.8816863638,1,"Parque Central",1655357.93265,0
"27434",41503,"Olmo comun","07/04/2011 10:45","Medio (4 - 8 mts)",120,"Grande",-68.8431096618,-32.8816453553,1,"Parque Central",1655357.93265,0
"27448",41527,"Morera","04/05/2011 09:35","Bajo (2 - 4 mts)",74,"Grande",-68.8388321884,-32.8779675017,1,"Parque Central",1655357.93265,0
"27450",41529,"Morera","04/05/2011 09:41","Medio (4 - 8 mts)",80,"Grande",-68.8388643496,-32.8780873782,1,"Parque Central",1655357.93265,0
"27453",41533,"Morera","04/05/2011 09:48","Medio (4 - 8 mts)",120,"Grande",-68.8389258792,-32.8783069313,1,"Parque Central",1655357.93265,0
"27454",41534,"Morera","06/05/2011 10:27","Medio (4 - 8 mts)",82,"Grande",-68.8390021276,-32.8785987254,1,"Parque Central",1655357.93265,0
"27471",41557,"Morera","06/05/2011 12:42","Medio (4 - 8 mts)",50,"Mediano",-68.8408524988,-32.8796760017,1,"Parque Central",1655357.93265,0
"27484",41574,"Pltano","04/05/2011 11:52","Alto (> 8 mts)",51,"Mediano",-68.8413689021,-32.8782780091,1,"Parque Central",1655357.93265,0
"27487",41580,"Pltano","04/05/2011 11:37","Alto (> 8 mts)",120,"Grande",-68.8412373364,-32.8777757704,1,"Parque Central",1655357.93265,0
"27494",41589,"Braquiquito","05/05/2011 11:53","Medio (4 - 8 mts)",50,"Mediano",-68.8410162456,-32.8769850806,1,"Parque Central",1655357.93265,0
"27495",41590,"Braquiquito","05/05/2011 11:52","Medio (4 - 8 mts)",40,"Mediano",-68.8410071548,-32.8769380484,1,"Parque Central",1655357.93265,0
"27501",41602,"Pltano","06/05/2011 10:59","Alto (> 8 mts)",196,"Grande",-68.8360396985,-32.8773653284,1,"Parque Central",1655357.93265,0
"27502",41603,"Pltano","05/05/2011 11:13","Alto (> 8 mts)",180,"Grande",-68.8360181607,-32.8772815329,1,"Parque Central",1655357.93265,0
"27505",41607,"Pltano","05/05/2011 11:08","Alto (> 8 mts)",204,"Grande",-68.8359254652,-32.87690261,1,"Parque Central",1655357.93265,0
"27515",41620,"Caducifolio","03/05/2011 12:11","Bajo (2 - 4 mts)",28,"Mediano",-68.836752075,-32.8762930035,1,"Parque Central",1655357.93265,0
"27523",41632,"Olmo comun","03/05/2011 11:24","Alto (> 8 mts)",136,"Grande",-68.8372604151,-32.878490252,1,"Parque Central",1655357.93265,0
"27530",41647,"Morera","03/05/2011 11:46","Alto (> 8 mts)",86,"Grande",-68.8372323637,-32.8774675151,1,"Parque Central",1655357.93265,0
"27534",41655,"Morera","03/05/2011 12:00","Alto (> 8 mts)",96,"Grande",-68.8370077508,-32.8766430145,1,"Parque Central",1655357.93265,0
"27542",41666,"Morera","26/04/2011 10:00","Alto (> 8 mts)",146,"Grande",-68.8373091789,-32.8772262318,1,"Parque Central",1655357.93265,0
"27543",41667,"Olmo bola","26/04/2011 10:02","Medio (4 - 8 mts)",40,"Mediano",-68.8373013644,-32.8771911457,1,"Parque Central",1655357.93265,0
"27544",41668,"Morera","26/04/2011 10:03","Alto (> 8 mts)",150,"Grande",-68.8372807295,-32.8771225415,1,"Parque Central",1655357.93265,0
"27562",41692,"Morera","27/04/2011 14:00","Medio (4 - 8 mts)",68,"Grande",-68.8385298942,-32.8773736173,1,"Parque Central",1655357.93265,0
"27572",41705,"Morera","28/04/2011 10:09","Medio (4 - 8 mts)",80,"Grande",-68.8387453729,-32.8781702708,1,"Parque Central",1655357.93265,0
"27583",41724,"Fresno europeo","26/04/2011 09:10","Alto (> 8 mts)",130,"Grande",-68.8375946974,-32.8782994373,1,"Parque Central",1655357.93265,0
"27589",41734,"Morera","26/04/2011 09:49","Alto (> 8 mts)",120,"Grande",-68.8376106328,-32.8774557627,1,"Parque Central",1655357.93265,0
"27594",41758,"Pltano","27/04/2011 12:39","Medio (4 - 8 mts)",60,"Mediano",-68.8416696711,-32.8785280113,1,"Parque Central",1655357.93265,0
"27596",41761,"Pltano","27/04/2011 12:33","Medio (4 - 8 mts)",90,"Grande",-68.8416160763,-32.8783205541,1,"Parque Central",1655357.93265,0
"27598",41765,"Pltano","27/04/2011 12:23","Medio (4 - 8 mts)",60,"Mediano",-68.8415377134,-32.8780401184,1,"Parque Central",1655357.93265,0
"27603",41777,"Morera","27/04/2011 10:48","Medio (4 - 8 mts)",150,"Grande",-68.8419611588,-32.8781801461,1,"Parque Central",1655357.93265,1
"27609",41784,"Morera","27/04/2011 10:06","Medio (4 - 8 mts)",100,"Grande",-68.8426783303,-32.8785186441,1,"Parque Central",1655357.93265,1
"27617",41798,"Paraiso","26/04/2011 13:16","Alto (> 8 mts)",150,"Grande",-68.8420475124,-32.877992703,1,"Parque Central",1655357.93265,0
"27619",41800,"Jacarand","26/04/2011 13:04","Medio (4 - 8 mts)",120,"Grande",-68.8419908829,-32.8777487234,1,"Parque Central",1655357.93265,0
"27631",41827,"Morera","25/04/2011 12:13","Medio (4 - 8 mts)",140,"Grande",-68.8433256809,-32.8783895452,1,"Parque Central",1655357.93265,0
"27637",41843,"Morera","25/04/2011 12:40","Medio (4 - 8 mts)",120,"Grande",-68.8440914346,-32.8781522521,1,"Parque Central",1655357.93265,0
"27643",41854,"Conifera","05/05/2011 12:03","Medio (4 - 8 mts)",45,"Mediano",-68.8416996216,-32.8791123464,1,"Parque Central",1655357.93265,0
"27645",41857,"Conifera","05/05/2011 11:59","Alto (> 8 mts)",47,"Mediano",-68.8416720153,-32.8790126744,1,"Parque Central",1655357.93265,0
"27656",41872,"Conifera","04/05/2011 11:25","Alto (> 8 mts)",68,"Grande",-68.8414008098,-32.8779901714,1,"Parque Central",1655357.93265,0
"27663",41881,"Fresno europeo","18/04/2011 12:13","Alto (> 8 mts)",100,"Grande",-68.8424042425,-32.879481668,1,"Parque Central",1655357.93265,0
"27688",41920,"Morera","20/04/2011 10:09","Alto (> 8 mts)",156,"Grande",-68.8383329342,-32.8798448108,1,"Parque Central",1655357.93265,1
"27698",41932,"Fresno europeo","20/04/2011 09:24","Medio (4 - 8 mts)",84,"Grande",-68.8377962114,-32.8790740728,1,"Parque Central",1655357.93265,0
"27704",41942,"Morera","19/04/2011 11:35","Medio (4 - 8 mts)",66,"Grande",-68.8381769816,-32.8785287712,1,"Parque Central",1655357.93265,0
"27705",41943,"Morera","19/04/2011 11:33","Bajo (2 - 4 mts)",35,"Mediano",-68.8382508312,-32.8785232763,1,"Parque Central",1655357.93265,0
"27706",41944,"Morera","19/04/2011 11:32","Bajo (2 - 4 mts)",34,"Mediano",-68.8383261725,-32.8785201276,1,"Parque Central",1655357.93265,0
"27728",41976,"Morera","20/04/2011 14:11","Medio (4 - 8 mts)",50,"Mediano",-68.8378013097,-32.8796473082,1,"Parque Central",1655357.93265,0
"27733",41981,"Paraiso","25/04/2011 12:02","Medio (4 - 8 mts)",70,"Grande",-68.837467732,-32.8798897687,1,"Parque Central",1655357.93265,0
"27735",41983,"Fresno europeo","25/04/2011 12:06","Alto (> 8 mts)",163,"Grande",-68.8371599344,-32.879911009,1,"Parque Central",1655357.93265,0
"27748",42004,"Morera","20/04/2011 13:15","Medio (4 - 8 mts)",45,"Mediano",-68.8371749511,-32.8785996802,1,"Parque Central",1655357.93265,0
"27751",42010,"Fresno europeo","20/04/2011 13:36","Alto (> 8 mts)",128,"Grande",-68.8375576294,-32.878702987,1,"Parque Central",1655357.93265,0
"27754",42015,"Fresno americano","08/04/2011 12:14","Alto (> 8 mts)",80,"Grande",-68.8416356435,-32.8806574064,1,"Parque Central",1655357.93265,1
"27757",42019,"Morera","08/04/2011 12:34","Alto (> 8 mts)",177,"Grande",-68.8413401534,-32.8806907336,1,"Parque Central",1655357.93265,0
"27758",42021,"Morera","08/04/2011 12:39","Alto (> 8 mts)",182,"Grande",-68.8411142649,-32.8807176996,1,"Parque Central",1655357.93265,0
"27773",42043,"Morera","30/09/2011 10:54","Medio (4 - 8 mts)",98,"Grande",-68.84180637,-32.8799570973,1,"Parque Central",1655357.93265,0
"27779",42052,"Fresno europeo","12/04/2011 13:17","Medio (4 - 8 mts)",80,"Grande",-68.8433079055,-32.8804462974,1,"Parque Central",1655357.93265,0
"27786",42060,"Fresno europeo","12/04/2011 12:39","Bajo (2 - 4 mts)",8,"Chico",-68.842411419,-32.8805591099,1,"Parque Central",1655357.93265,0
"27787",42061,"Fresno europeo","12/04/2011 12:37","Alto (> 8 mts)",130,"Grande",-68.8423599028,-32.8805641846,1,"Parque Central",1655357.93265,0
"27788",42062,"Fresno europeo","12/04/2011 12:35","Medio (4 - 8 mts)",90,"Grande",-68.8422847593,-32.8805753611,1,"Parque Central",1655357.93265,0
"27797",42074,"Paraiso","12/04/2011 11:08","Medio (4 - 8 mts)",120,"Grande",-68.8421287993,-32.8796385759,1,"Parque Central",1655357.93265,0
"27800",42078,"Morera","12/04/2011 10:55","Alto (> 8 mts)",170,"Grande",-68.8425322849,-32.8795890405,1,"Parque Central",1655357.93265,0
"27808",42089,"Pltano","12/04/2011 10:15","Alto (> 8 mts)",310,"Grande",-68.8432478508,-32.8800581885,1,"Parque Central",1655357.93265,0
"27810",42092,"Morera","12/04/2011 10:08","Alto (> 8 mts)",180,"Grande",-68.8433108626,-32.8802608779,1,"Parque Central",1655357.93265,0
"27814",42099,"Paraiso","04/05/2011 09:56","Medio (4 - 8 mts)",85,"Grande",-68.8429921701,-32.8767267896,1,"Parque Central",1655357.93265,0
"27816",42102,"Paraiso","04/05/2011 10:00","Medio (4 - 8 mts)",85,"Grande",-68.8430272258,-32.8769304179,1,"Parque Central",1655357.93265,0
"27820",42109,"Paraiso","04/05/2011 10:13","Alto (> 8 mts)",115,"Grande",-68.843106956,-32.8774030639,1,"Parque Central",1655357.93265,0
"27841",42145,"Acacia SP","05/05/2011 11:13","Bajo (2 - 4 mts)",4,"Chico",-68.8413536788,-32.8743739204,1,"Parque Central",1655357.93265,0
"27842",42146,"Acacia SP","05/05/2011 11:12","Bajo (2 - 4 mts)",6,"Chico",-68.8413372229,-32.8743146944,1,"Parque Central",1655357.93265,0
"27844",42148,"Acacia SP","05/05/2011 11:10","Bajo (2 - 4 mts)",5,"Chico",-68.8413114004,-32.8742050229,1,"Parque Central",1655357.93265,0
"27846",42150,"Acacia SP","05/05/2011 11:07","Bajo (2 - 4 mts)",6,"Chico",-68.8412904991,-32.874112497,1,"Parque Central",1655357.93265,0
"27847",42151,"Acacia SP","04/05/2011 13:17","Bajo (2 - 4 mts)",8,"Chico",-68.8413065064,-32.8739987524,1,"Parque Central",1655357.93265,0
"27850",42154,"Acacia SP","04/05/2011 13:12","Bajo (2 - 4 mts)",10,"Chico",-68.841468121,-32.8739732122,1,"Parque Central",1655357.93265,0
"27852",42162,"Morera","04/05/2011 12:38","Medio (4 - 8 mts)",110,"Grande",-68.841586414,-32.8736921832,1,"Parque Central",1655357.93265,0
"27863",42182,"Morera","06/05/2011 10:38","Alto (> 8 mts)",162,"Grande",-68.840360934,-32.8740161674,1,"Parque Central",1655357.93265,0
"27864",42183,"Morera","06/05/2011 10:36","Alto (> 8 mts)",125,"Grande",-68.8403513774,-32.873982522,1,"Parque Central",1655357.93265,0
"27865",42184,"Morera","06/05/2011 10:25","Alto (> 8 mts)",160,"Grande",-68.840342366,-32.873942836,1,"Parque Central",1655357.93265,0
"27866",42186,"Fresno europeo","04/05/2011 11:15","Bajo (2 - 4 mts)",28,"Mediano",-68.8403682791,-32.8738527899,1,"Parque Central",1655357.93265,0
"27868",42194,"Fresno europeo","04/05/2011 11:03","Bajo (2 - 4 mts)",34,"Mediano",-68.8405848723,-32.8734341391,4,"Cuarta Oeste",1173332.70145,0
"27890",42226,"Morera","02/05/2011 10:11","Alto (> 8 mts)",139,"Grande",-68.8401787162,-32.8741902267,1,"Parque Central",1655357.93265,0
"27891",42228,"Morera","02/05/2011 10:14","Alto (> 8 mts)",160,"Grande",-68.8402217122,-32.8743461845,1,"Parque Central",1655357.93265,0
"27892",42229,"Morera","02/05/2011 10:22","Alto (> 8 mts)",162,"Grande",-68.8402059004,-32.8745460752,1,"Parque Central",1655357.93265,0
"27896",42237,"Morera","28/04/2011 14:14","Medio (4 - 8 mts)",58,"Mediano",-68.8392190368,-32.8748777159,1,"Parque Central",1655357.93265,0
"27897",42241,"Morera","28/04/2011 14:08","Medio (4 - 8 mts)",81,"Grande",-68.839145766,-32.8746236146,1,"Parque Central",1655357.93265,0
"27898",42243,"Morera","28/04/2011 14:05","Medio (4 - 8 mts)",50,"Mediano",-68.8391123124,-32.8745097779,1,"Parque Central",1655357.93265,0
"27907",42258,"Fresno europeo","03/05/2011 11:01","Alto (> 8 mts)",160,"Grande",-68.8381249575,-32.8754161326,1,"Parque Central",1655357.93265,0
"27909",42261,"Morera","03/05/2011 11:17","Medio (4 - 8 mts)",70,"Grande",-68.8382664242,-32.8757592341,1,"Parque Central",1655357.93265,0
"27914",42270,"Morera","03/05/2011 11:51","Alto (> 8 mts)",120,"Grande",-68.8383719033,-32.8761645915,1,"Parque Central",1655357.93265,0
"27916",42274,"Olmo bola","03/05/2011 13:10","Alto (> 8 mts)",105,"Grande",-68.8384152409,-32.8764284947,1,"Parque Central",1655357.93265,0
"27923",42298,"Morera","03/05/2011 11:41","Alto (> 8 mts)",155,"Grande",-68.8427559497,-32.8728671067,4,"Cuarta Oeste",1173332.70145,0
"27924",42299,"Morera","03/05/2011 11:42","Alto (> 8 mts)",120,"Grande",-68.8426953797,-32.8728584645,4,"Cuarta Oeste",1173332.70145,0
"27933",42312,"Morera","03/05/2011 12:22","Alto (> 8 mts)",125,"Grande",-68.8417684003,-32.8729419716,4,"Cuarta Oeste",1173332.70145,0
"27938",42318,"Pltano","05/05/2011 12:11","Bajo (2 - 4 mts)",34,"Mediano",-68.8417143477,-32.8732914828,4,"Cuarta Oeste",1173332.70145,0
"27941",42325,"Pltano","05/05/2011 12:23","Bajo (2 - 4 mts)",30,"Mediano",-68.841825675,-32.8738561669,1,"Parque Central",1655357.93265,0
"27948",42335,"Morera","27/04/2011 09:55","Medio (4 - 8 mts)",90,"Grande",-68.8375513905,-32.8756204503,1,"Parque Central",1655357.93265,0
"27952",42342,"Morera","26/04/2011 13:54","Medio (4 - 8 mts)",52,"Mediano",-68.8371128713,-32.8760791125,1,"Parque Central",1655357.93265,0
"27966",42363,"Morera","29/09/2011 10:35","Alto (> 8 mts)",160,"Grande",-68.8347045691,-32.8755497249,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27969",42367,"Morera","29/09/2011 10:28","Alto (> 8 mts)",100,"Grande",-68.8347283905,-32.8758416346,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27972",42373,"Morera","29/09/2011 10:14","Medio (4 - 8 mts)",62,"Grande",-68.8347636299,-32.8762572716,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27973",42374,"Pltano","29/09/2011 11:56","Alto (> 8 mts)",240,"Grande",-68.8346922761,-32.8763110778,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27984",42391,"Fresno americano","29/09/2011 11:26","Medio (4 - 8 mts)",90,"Grande",-68.8336185542,-32.8754782469,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27989",42399,"Morera","29/09/2011 10:51","Alto (> 8 mts)",178,"Grande",-68.8341849043,-32.8752196485,4,"Cuarta Este Área Fundacional",1822015.85685,1
"27991",42401,"Fresno europeo","29/09/2011 10:47","Medio (4 - 8 mts)",66,"Grande",-68.8344185776,-32.8752085083,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27999",42417,"Fresno europeo","28/09/2011 11:20","Muy bajo (1 - 2 mts)",8,"Chico",-68.8334166242,-32.8752702965,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28004",42423,"Pltano","28/09/2011 11:10","Alto (> 8 mts)",106,"Grande",-68.83350424,-32.8756756324,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28007",42428,"Morera","26/09/2011 10:51","Alto (> 8 mts)",7,"Chico",-68.8335098329,-32.8759991675,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28009",42430,"Morera","26/09/2011 10:48","Alto (> 8 mts)",152,"Grande",-68.8335177471,-32.8761669831,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28014",42436,"Pltano","26/09/2011 10:35","Alto (> 8 mts)",185,"Grande",-68.8329812402,-32.8763955207,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28017",42439,"Morera","26/09/2011 10:28","Alto (> 8 mts)",55,"Mediano",-68.8326485563,-32.8764115374,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28019",42441,"Morera","26/09/2011 10:22","Alto (> 8 mts)",135,"Grande",-68.8324848588,-32.8764256155,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28020",42442,"Morera","26/09/2011 10:21","Alto (> 8 mts)",130,"Grande",-68.8324084753,-32.8764309053,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28024",42448,"Paraiso","26/09/2011 10:07","Medio (4 - 8 mts)",50,"Mediano",-68.8322562659,-32.876133468,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28031",42458,"Fresno europeo","30/09/2011 17:29","Medio (4 - 8 mts)",78,"Grande",-68.8320961934,-32.8754542781,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28034",42462,"Morera","30/09/2011 17:23","Alto (> 8 mts)",190,"Grande",-68.8321170655,-32.8758323862,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28035",42463,"Fresno europeo","30/09/2011 17:22","Alto (> 8 mts)",128,"Grande",-68.8321148764,-32.8759166916,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28041",42471,"Morera","30/09/2011 15:09","Medio (4 - 8 mts)",105,"Grande",-68.8320183582,-32.876441077,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28043",42474,"Perenne","30/09/2011 14:58","Medio (4 - 8 mts)",70,"Grande",-68.8315093422,-32.8764719516,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28045",42476,"Morera","30/09/2011 14:52","Alto (> 8 mts)",150,"Grande",-68.8312522577,-32.876486795,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28053",42490,"Morera","30/09/2011 09:15","Alto (> 8 mts)",190,"Grande",-68.8307861709,-32.8755541337,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28056",42494,"Fresno europeo","30/09/2011 09:11","Alto (> 8 mts)",170,"Grande",-68.8309158072,-32.8753985946,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28061",42501,"Fresno europeo","30/09/2011 08:50","Medio (4 - 8 mts)",70,"Grande",-68.8314741367,-32.8753686824,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28063",42504,"Fresno europeo","30/09/2011 07:30","Medio (4 - 8 mts)",80,"Grande",-68.8317373915,-32.8753529524,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28065",42506,"Morera","30/09/2011 07:27","Alto (> 8 mts)",200,"Grande",-68.8318813011,-32.8753443436,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28069",42517,"Morera","28/09/2011 11:48","Medio (4 - 8 mts)",85,"Grande",-68.8294223224,-32.876306728,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28077",42534,"Morera","26/09/2011 12:14","Alto (> 8 mts)",145,"Grande",-68.8306931557,-32.876143084,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28096",42567,"Morera","26/09/2011 11:08","Medio (4 - 8 mts)",100,"Grande",-68.8273464777,-32.8755623274,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28103",42574,"Morera","26/09/2011 10:56","Bajo (2 - 4 mts)",33,"Mediano",-68.8277872481,-32.875843001,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28106",42582,"Morera","26/09/2011 10:25","Alto (> 8 mts)",153,"Grande",-68.827821299,-32.8764697246,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28110",42590,"Morera","26/09/2011 10:06","Alto (> 8 mts)",137,"Grande",-68.827453238,-32.8767146583,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28117",42599,"Fresno europeo","23/09/2011 10:11","Medio (4 - 8 mts)",50,"Mediano",-68.8267716985,-32.876608128,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28125",42609,"Morera","29/09/2011 10:49","Alto (> 8 mts)",168,"Grande",-68.8291300281,-32.8766072241,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28129",42616,"Morera","29/09/2011 10:13","Alto (> 8 mts)",160,"Grande",-68.8283755311,-32.8766531693,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28135",42625,"Tilo","28/09/2011 09:13","Bajo (2 - 4 mts)",15,"Chico",-68.827920411,-32.8761066842,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28140",42631,"Fresno europeo","26/09/2011 09:11","Alto (> 8 mts)",133,"Grande",-68.8283445884,-32.87552051,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28161",42659,"Morera","26/09/2011 11:50","Alto (> 8 mts)",220,"Grande",-68.8294593417,-32.8769870591,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28170",42673,"Morera","23/09/2011 12:15","Alto (> 8 mts)",200,"Grande",-68.8307300383,-32.8766737813,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28194",42707,"Morera","30/09/2011 12:03","Alto (> 8 mts)",180,"Grande",-68.8291138287,-32.8778101507,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28195",42708,"Fresno americano","30/09/2011 12:01","Alto (> 8 mts)",140,"Grande",-68.8290005475,-32.8778161274,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28201",42717,"Fresno europeo","30/09/2011 11:39","Alto (> 8 mts)",125,"Grande",-68.8280113357,-32.8774520516,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28217",42738,"Fresno europeo","26/09/2011 11:03","Alto (> 8 mts)",140,"Grande",-68.8279057788,-32.8775431262,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28224",42747,"Fresno americano","26/09/2011 10:19","Medio (4 - 8 mts)",110,"Grande",-68.8271997848,-32.8779205032,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28226",42750,"Morera","26/09/2011 10:07","Medio (4 - 8 mts)",95,"Grande",-68.8269949072,-32.8772209571,4,"Cuarta Este Área Fundacional",1822015.85685,0
